sentence_id,token_id,token,tag
11,0,In,O
11,1,Jakarta,B-LOCATION
11,2,",",O
11,3,fire,B-ORG
11,4,department,I-ORG
11,5,said,O
11,6,dozens,B-CASUALTY
11,7,of,I-CASUALTY
11,8,survivors,I-CASUALTY
11,9,were,O
11,10,reported,O
11,11,after,O
11,12,the,O
11,13,mudslide,B-DISASTER
11,14,",",O
11,15,and,O
11,16,crews,O
11,17,are,O
11,18,clearing,O
11,19,subway,B-INFRASTRUCTURE
11,20,station,I-INFRASTRUCTURE
11,21,.,O
17,0,UNICEF,B-ORG
17,1,and,O
17,2,Red,B-ORG
17,3,Cross,I-ORG
17,4,delivered,O
17,5,rescue,B-AID_RESOURCE
17,6,boats,I-AID_RESOURCE
17,7,and,O
17,8,baby,B-AID_RESOURCE
17,9,formula,I-AID_RESOURCE
17,10,to,O
17,11,Naples,B-LOCATION
17,12,after,O
17,13,earth,B-DISASTER
17,14,tremor,I-DISASTER
17,15,caused,O
17,16,12,B-CASUALTY
17,17,injured,I-CASUALTY
17,18,.,O
20,0,3,B-CASUALTY
20,1,people,I-CASUALTY
20,2,missing,I-CASUALTY
20,3,in,O
20,4,Cape,B-LOCATION
20,5,Town,I-LOCATION
20,6,after,O
20,7,earth,B-DISASTER
20,8,tremor,I-DISASTER
20,9,",",O
20,10,according,O
20,11,to,O
20,12,local,B-ORG
20,13,police,I-ORG
20,14,",",O
20,15,with,O
20,16,outages,O
20,17,affecting,O
20,18,highway,B-INFRASTRUCTURE
20,19,.,O
22,0,In,O
22,1,Bayamon,B-LOCATION
22,2,",",O
22,3,local,B-ORG
22,4,police,I-ORG
22,5,said,O
22,6,5,B-CASUALTY
22,7,confirmed,I-CASUALTY
22,8,deaths,I-CASUALTY
22,9,were,O
22,10,reported,O
22,11,after,O
22,12,the,O
22,13,wildfire,B-DISASTER
22,14,",",O
22,15,and,O
22,16,crews,O
22,17,are,O
22,18,clearing,O
22,19,airport,B-INFRASTRUCTURE
22,20,.,O
25,0,UNICEF,B-ORG
25,1,reported,O
25,2,that,O
25,3,residents,O
25,4,in,O
25,5,Florida,B-LOCATION
25,6,urgently,O
25,7,need,O
25,8,medical,B-AID_RESOURCE
25,9,supplies,I-AID_RESOURCE
25,10,after,O
25,11,the,O
25,12,earthquake,B-DISASTER
25,13,.,O
40,0,Witness,O
40,1,:,O
40,2,earth,B-DISASTER
40,3,tremor,I-DISASTER
40,4,devastated,O
40,5,Monterrey,B-LOCATION
40,6,",",O
40,7,leaving,O
40,8,senior,B-CASUALTY
40,9,citizens,I-CASUALTY
40,10,missing,I-CASUALTY
40,11,and,O
40,12,damaging,O
40,13,highway,B-INFRASTRUCTURE
40,14,.,O
49,0,Road,O
49,1,crews,O
49,2,reopened,O
49,3,part,O
49,4,of,O
49,5,the,O
49,6,water,B-INFRASTRUCTURE
49,7,plant,I-INFRASTRUCTURE
49,8,in,O
49,9,Jakarta,B-LOCATION
49,10,after,O
49,11,the,O
49,12,wildfire,B-DISASTER
49,13,",",O
49,14,but,O
49,15,National,B-ORG
49,16,Guard,I-ORG
49,17,says,O
49,18,5,B-CASUALTY
49,19,confirmed,I-CASUALTY
49,20,deaths,I-CASUALTY
49,21,still,O
49,22,need,O
49,23,volunteers,B-AID_RESOURCE
49,24,.,O
58,0,multiple,B-CASUALTY
58,1,casualties,I-CASUALTY
58,2,in,O
58,3,St,B-LOCATION
58,4,.,I-LOCATION
58,5,Thomas,I-LOCATION
58,6,after,O
58,7,aftershock,B-DISASTER
58,8,",",O
58,9,according,O
58,10,to,O
58,11,Reuters,B-ORG
58,12,",",O
58,13,with,O
58,14,outages,O
58,15,affecting,O
58,16,bridge,B-INFRASTRUCTURE
58,17,.,O
59,0,Witness,O
59,1,:,O
59,2,National,B-ORG
59,3,Guard,I-ORG
59,4,warned,O
59,5,that,O
59,6,Hurricane,B-DISASTER
59,7,Irma,I-DISASTER
59,8,could,O
59,9,reach,O
59,10,California,B-LOCATION
59,11,after,O
59,12,flooding,O
59,13,around,O
59,14,Mexico,B-LOCATION
59,15,City,I-LOCATION
59,16,damaged,O
59,17,gas,B-INFRASTRUCTURE
59,18,station,I-INFRASTRUCTURE
59,19,.,O
63,0,Photos,O
63,1,from,O
63,2,Bayamon,B-LOCATION
63,3,show,O
63,4,collapsed,O
63,5,gas,B-INFRASTRUCTURE
63,6,station,I-INFRASTRUCTURE
63,7,after,O
63,8,the,O
63,9,flood,B-DISASTER
63,10,;,O
63,11,Army,B-ORG
63,12,Corps,I-ORG
63,13,expects,O
63,14,more,O
63,15,requests,O
63,16,for,O
63,17,tarps,B-AID_RESOURCE
63,18,.,O
74,0,In,O
74,1,Houston,B-LOCATION
74,2,",",O
74,3,Reuters,B-ORG
74,4,said,O
74,5,missing,B-CASUALTY
74,6,tourists,I-CASUALTY
74,7,were,O
74,8,reported,O
74,9,after,O
74,10,the,O
74,11,forest,B-DISASTER
74,12,fire,I-DISASTER
74,13,",",O
74,14,and,O
74,15,crews,O
74,16,are,O
74,17,clearing,O
74,18,schools,B-INFRASTRUCTURE
74,19,.,O
97,0,Breaking,O
97,1,:,O
97,2,Red,B-ORG
97,3,Cross,I-ORG
97,4,warned,O
97,5,that,O
97,6,Hurricane,B-DISASTER
97,7,Harvey,I-DISASTER
97,8,could,O
97,9,reach,O
97,10,Texas,B-LOCATION
97,11,after,O
97,12,flooding,O
97,13,around,O
97,14,Lima,B-LOCATION
97,15,damaged,O
97,16,schools,B-INFRASTRUCTURE
97,17,.,O
135,0,children,B-CASUALTY
135,1,rescued,I-CASUALTY
135,2,in,O
135,3,Monterrey,B-LOCATION
135,4,after,O
135,5,storm,B-DISASTER
135,6,surge,I-DISASTER
135,7,",",O
135,8,according,O
135,9,to,O
135,10,fire,B-ORG
135,11,department,I-ORG
135,12,",",O
135,13,with,O
135,14,outages,O
135,15,affecting,O
135,16,bridges,B-INFRASTRUCTURE
135,17,.,O
147,0,Severe,O
147,1,mudslide,B-DISASTER
147,2,near,O
147,3,Ponce,B-LOCATION
147,4,destroyed,O
147,5,roads,B-INFRASTRUCTURE
147,6,while,O
147,7,FEMA,B-ORG
147,8,moved,O
147,9,donations,B-AID_RESOURCE
147,10,to,O
147,11,nearby,O
147,12,shelters,O
147,13,.,O
150,0,Field,O
150,1,report,O
150,2,:,O
150,3,BBC,B-ORG
150,4,warned,O
150,5,that,O
150,6,Hurricane,B-DISASTER
150,7,Irma,I-DISASTER
150,8,could,O
150,9,reach,O
150,10,Key,B-LOCATION
150,11,West,I-LOCATION
150,12,after,O
150,13,flooding,O
150,14,around,O
150,15,Monterrey,B-LOCATION
150,16,damaged,O
150,17,water,B-INFRASTRUCTURE
150,18,plant,I-INFRASTRUCTURE
150,19,.,O
169,0,UNICEF,B-ORG
169,1,and,O
169,2,National,B-ORG
169,3,Guard,I-ORG
169,4,delivered,O
169,5,blankets,B-AID_RESOURCE
169,6,and,O
169,7,medical,B-AID_RESOURCE
169,8,supplies,I-AID_RESOURCE
169,9,to,O
169,10,California,B-LOCATION
169,11,after,O
169,12,wildfire,B-DISASTER
169,13,caused,O
169,14,families,B-CASUALTY
169,15,displaced,I-CASUALTY
169,16,.,O
172,0,Road,O
172,1,crews,O
172,2,reopened,O
172,3,part,O
172,4,of,O
172,5,the,O
172,6,gas,B-INFRASTRUCTURE
172,7,station,I-INFRASTRUCTURE
172,8,in,O
172,9,Lima,B-LOCATION
172,10,after,O
172,11,the,O
172,12,earthquake,B-DISASTER
172,13,",",O
172,14,but,O
172,15,rescue,B-ORG
172,16,teams,I-ORG
172,17,says,O
172,18,dozens,B-CASUALTY
172,19,of,I-CASUALTY
172,20,survivors,I-CASUALTY
172,21,still,O
172,22,need,O
172,23,blankets,B-AID_RESOURCE
172,24,.,O
176,0,Witness,O
176,1,:,O
176,2,Red,B-ORG
176,3,Cross,I-ORG
176,4,warned,O
176,5,that,O
176,6,Hurricane,B-DISASTER
176,7,Maria,I-DISASTER
176,8,could,O
176,9,reach,O
176,10,Sicily,B-LOCATION
176,11,after,O
176,12,flooding,O
176,13,around,O
176,14,Santa,B-LOCATION
176,15,Rosa,I-LOCATION
176,16,damaged,O
176,17,highway,B-INFRASTRUCTURE
176,18,.,O
180,0,Volunteers,O
180,1,in,O
180,2,Santa,B-LOCATION
180,3,Rosa,I-LOCATION
180,4,are,O
180,5,distributing,O
180,6,blankets,B-AID_RESOURCE
180,7,to,O
180,8,families,O
180,9,displaced,O
180,10,by,O
180,11,the,O
180,12,landslide,B-DISASTER
180,13,",",O
180,14,while,O
180,15,Red,B-ORG
180,16,Cross,I-ORG
180,17,repairs,O
180,18,water,B-INFRASTRUCTURE
180,19,plant,I-INFRASTRUCTURE
180,20,.,O
183,0,Severe,O
183,1,aftershock,B-DISASTER
183,2,near,O
183,3,Bayamon,B-LOCATION
183,4,destroyed,O
183,5,port,B-INFRASTRUCTURE
183,6,while,O
183,7,Red,B-ORG
183,8,Cross,I-ORG
183,9,moved,O
183,10,food,B-AID_RESOURCE
183,11,to,O
183,12,nearby,O
183,13,shelters,O
183,14,.,O
185,0,World,B-ORG
185,1,Food,I-ORG
185,2,Programme,I-ORG
185,3,reported,O
185,4,that,O
185,5,residents,O
185,6,in,O
185,7,St,B-LOCATION
185,8,.,I-LOCATION
185,9,Thomas,I-LOCATION
185,10,urgently,O
185,11,need,O
185,12,baby,B-AID_RESOURCE
185,13,formula,I-AID_RESOURCE
185,14,after,O
185,15,the,O
185,16,flood,B-DISASTER
185,17,.,O
193,0,Reuters,B-ORG
193,1,and,O
193,2,World,B-ORG
193,3,Food,I-ORG
193,4,Programme,I-ORG
193,5,delivered,O
193,6,food,B-AID_RESOURCE
193,7,and,O
193,8,fuel,B-AID_RESOURCE
193,9,to,O
193,10,Santa,B-LOCATION
193,11,Rosa,I-LOCATION
193,12,after,O
193,13,tornado,B-DISASTER
193,14,caused,O
193,15,senior,B-CASUALTY
193,16,citizens,I-CASUALTY
193,17,missing,I-CASUALTY
193,18,.,O
194,0,Road,O
194,1,crews,O
194,2,reopened,O
194,3,part,O
194,4,of,O
194,5,the,O
194,6,cell,B-INFRASTRUCTURE
