sentence_id,token_id,token,tag
0,0,Before,O
0,1,sunrise,O
0,2,",",O
0,3,Cyclone,B-DISASTER
0,4,Zola,I-DISASTER
0,5,cut,O
0,6,power,B-INFRASTRUCTURE
0,7,in,O
0,8,Luganville,B-LOCATION
0,9,while,O
0,10,Airlink,B-ORG
0,11,crews,I-ORG
0,12,requested,O
0,13,satellite,B-AID_RESOURCE
0,14,phones,I-AID_RESOURCE
0,15,.,O
1,0,A,O
1,1,slope,B-DISASTER
1,2,failure,I-DISASTER
1,3,above,O
1,4,Chamonix,B-LOCATION
1,5,blocked,O
1,6,the,O
1,7,Mont-Blanc,B-INFRASTRUCTURE
1,8,tunnel,I-INFRASTRUCTURE
1,9,",",O
1,10,leaving,O
1,11,seven,B-CASUALTY
1,12,climbers,I-CASUALTY
1,13,missing,I-CASUALTY
1,14,.,O
2,0,GlobalMedic,B-ORG
2,1,said,O
2,2,ambulances,B-AID_RESOURCE
2,3,could,O
2,4,not,O
2,5,reach,O
2,6,Basse-Terre,B-LOCATION
2,7,after,O
2,8,the,O
2,9,volcanic,B-DISASTER
2,10,ash,I-DISASTER
2,11,damaged,O
2,12,the,O
2,13,ring,B-INFRASTRUCTURE
2,14,road,I-INFRASTRUCTURE
2,15,.,O
3,0,In,O
3,1,Beira,B-LOCATION
3,2,",",O
3,3,Mercy,B-ORG
3,4,Corps,I-ORG
3,5,opened,O
3,6,a,O
3,7,triage,B-AID_RESOURCE
3,8,tent,I-AID_RESOURCE
3,9,for,O
3,10,dozens,B-CASUALTY
3,11,of,I-CASUALTY
3,12,injured,I-CASUALTY
3,13,residents,I-CASUALTY
3,14,after,O
3,15,river,B-DISASTER
3,16,inundation,I-DISASTER
3,17,.,O
4,0,Typhoon,B-DISASTER
4,1,Malika,I-DISASTER
4,2,pushed,O
4,3,seawater,O
4,4,into,O
4,5,Koror,B-LOCATION
4,6,",",O
4,7,knocking,O
4,8,out,O
4,9,the,O
4,10,desalination,B-INFRASTRUCTURE
4,11,plant,I-INFRASTRUCTURE
4,12,and,O
4,13,two,B-INFRASTRUCTURE
4,14,clinics,I-INFRASTRUCTURE
4,15,.,O
5,0,MapAction,B-ORG
5,1,mapped,O
5,2,modular,B-AID_RESOURCE
5,3,tent,I-AID_RESOURCE
5,4,gaps,O
5,5,near,O
5,6,Goma,B-LOCATION
5,7,",",O
5,8,where,O
5,9,41,B-CASUALTY
5,10,families,I-CASUALTY
5,11,were,I-CASUALTY
5,12,stranded,I-CASUALTY
5,13,by,O
5,14,lava,B-DISASTER
5,15,flows,I-DISASTER
5,16,.,O
6,0,After,O
6,1,the,O
6,2,hailstorm,B-DISASTER
6,3,",",O
6,4,Rotorua,B-INFRASTRUCTURE
6,5,hospital,I-INFRASTRUCTURE
6,6,asked,O
6,7,Direct,B-ORG
6,8,Relief,I-ORG
6,9,for,O
6,10,insulin,B-AID_RESOURCE
6,11,coolers,I-AID_RESOURCE
6,12,and,O
6,13,clean,B-AID_RESOURCE
6,14,syringes,I-AID_RESOURCE
6,15,.,O
7,0,Search,B-ORG
7,1,teams,I-ORG
7,2,found,O
7,3,three,B-CASUALTY
7,4,people,I-CASUALTY
7,5,trapped,I-CASUALTY
7,6,under,O
7,7,the,O
7,8,collapsed,O
7,9,ferry,B-INFRASTRUCTURE
7,10,terminal,I-INFRASTRUCTURE
7,11,in,O
7,12,Nuuk,B-LOCATION
7,13,.,O
8,0,The,O
8,1,seismic,B-DISASTER
8,2,swarm,I-DISASTER
8,3,cracked,O
8,4,the,O
8,5,old,B-INFRASTRUCTURE
8,6,dam,I-INFRASTRUCTURE
8,7,outside,O
8,8,Manizales,B-LOCATION
8,9,",",O
8,10,so,O
8,11,Caritas,B-ORG
8,12,sent,O
8,13,water,B-AID_RESOURCE
8,14,purification,I-AID_RESOURCE
8,15,tablets,I-AID_RESOURCE
8,16,.,O
9,0,In,O
9,1,St,B-LOCATION
9,2,.,I-LOCATION
9,3,Lucia,I-LOCATION
9,4,",",O
9,5,Red,B-ORG
9,6,Crescent,I-ORG
9,7,volunteers,I-ORG
9,8,reported,O
9,9,18,B-CASUALTY
9,10,passengers,I-CASUALTY
9,11,injured,I-CASUALTY
9,12,when,O
9,13,the,O
9,14,coastal,B-INFRASTRUCTURE
9,15,bridge,I-INFRASTRUCTURE
9,16,failed,O
9,17,.,O
10,0,An,O
10,1,ice,B-DISASTER
10,2,storm,I-DISASTER
10,3,froze,O
10,4,the,O
10,5,radio,B-INFRASTRUCTURE
10,6,mast,I-INFRASTRUCTURE
10,7,near,O
10,8,Tromso,B-LOCATION
10,9,",",O
10,10,delaying,O
10,11,thermal,B-AID_RESOURCE
10,12,quilts,I-AID_RESOURCE
10,13,from,O
10,14,Team,B-ORG
10,15,Rubicon,I-ORG
10,16,.,O
11,0,Oxfam,B-ORG
11,1,warned,O
11,2,that,O
