sentence_id,token_id,token,tag
3,0,Breaking,O
3,1,:,O
3,2,tropical,B-DISASTER
3,3,storm,I-DISASTER
3,4,swept,O
3,5,through,O
3,6,California,B-LOCATION
3,7,",",O
3,8,leaving,O
3,9,20,B-CASUALTY
3,10,residents,I-CASUALTY
3,11,trapped,I-CASUALTY
3,12,and,O
3,13,damaging,O
3,14,cell,B-INFRASTRUCTURE
3,15,towers,I-INFRASTRUCTURE
3,16,.,O
12,0,3,B-CASUALTY
12,1,people,I-CASUALTY
12,2,missing,I-CASUALTY
12,3,in,O
12,4,San,B-LOCATION
12,5,Juan,I-LOCATION
12,6,after,O
12,7,Hurricane,B-DISASTER
12,8,Irma,I-DISASTER
12,9,",",O
12,10,according,O
12,11,to,O
12,12,NOAA,B-ORG
12,13,",",O
12,14,with,O
12,15,outages,O
12,16,affecting,O
12,17,airport,B-INFRASTRUCTURE
12,18,.,O
13,0,rescue,B-ORG
13,1,teams,I-ORG
13,2,warned,O
13,3,that,O
13,4,residents,O
13,5,in,O
13,6,Guatemala,B-LOCATION
13,7,City,I-LOCATION
13,8,urgently,O
13,9,need,O
13,10,first,B-AID_RESOURCE
13,11,aid,I-AID_RESOURCE
13,12,after,O
13,13,the,O
13,14,flash,B-DISASTER
13,15,flood,I-DISASTER
13,16,.,O
15,0,Road,O
15,1,crews,O
15,2,reopened,O
15,3,part,O
15,4,of,O
15,5,the,O
15,6,cell,B-INFRASTRUCTURE
15,7,towers,I-INFRASTRUCTURE
15,8,in,O
15,9,Cape,B-LOCATION
15,10,Town,I-LOCATION
15,11,after,O
15,12,the,O
15,13,wildfire,B-DISASTER
15,14,",",O
15,15,but,O
15,16,Doctors,B-ORG
15,17,Without,I-ORG
15,18,Borders,I-ORG
15,19,says,O
15,20,200,B-CASUALTY
15,21,dead,I-CASUALTY
15,22,still,O
15,23,need,O
15,24,portable,B-AID_RESOURCE
15,25,chargers,I-AID_RESOURCE
15,26,.,O
16,0,In,O
16,1,Monterrey,B-LOCATION
16,2,",",O
16,3,Doctors,B-ORG
16,4,Without,I-ORG
16,5,Borders,I-ORG
16,6,said,O
16,7,200,B-CASUALTY
16,8,dead,I-CASUALTY
16,9,were,O
16,10,reported,O
16,11,after,O
16,12,the,O
16,13,Hurricane,B-DISASTER
16,14,Maria,I-DISASTER
16,15,",",O
16,16,and,O
16,17,crews,O
16,18,are,O
16,19,clearing,O
16,20,hospital,B-INFRASTRUCTURE
16,21,.,O
44,0,Photos,O
44,1,from,O
44,2,Dominica,B-LOCATION
44,3,show,O
44,4,collapsed,O
44,5,schools,B-INFRASTRUCTURE
44,6,after,O
44,7,the,O
44,8,flood,B-DISASTER
44,9,;,O
44,10,NOAA,B-ORG
44,11,expects,O
44,12,more,O
44,13,requests,O
44,14,for,O
44,15,generators,B-AID_RESOURCE
44,16,.,O
47,0,Photos,O
47,1,from,O
47,2,Cape,B-LOCATION
47,3,Town,I-LOCATION
47,4,show,O
47,5,collapsed,O
47,6,roads,B-INFRASTRUCTURE
47,7,after,O
47,8,the,O
47,9,Hurricane,B-DISASTER
47,10,Harvey,I-DISASTER
47,11,;,O
47,12,Doctors,B-ORG
47,13,Without,I-ORG
47,14,Borders,I-ORG
47,15,expects,O
47,16,more,O
47,17,requests,O
47,18,for,O
47,19,generators,B-AID_RESOURCE
47,20,.,O
52,0,Road,O
52,1,crews,O
52,2,reopened,O
52,3,part,O
52,4,of,O
52,5,the,O
52,6,subway,B-INFRASTRUCTURE
52,7,station,I-INFRASTRUCTURE
52,8,in,O
52,9,Bayamon,B-LOCATION
52,10,after,O
52,11,the,O
52,12,Hurricane,B-DISASTER
52,13,Maria,I-DISASTER
52,14,",",O
52,15,but,O
52,16,Red,B-ORG
52,17,Cross,I-ORG
52,18,says,O
52,19,dozens,B-CASUALTY
52,20,of,I-CASUALTY
52,21,survivors,I-CASUALTY
52,22,still,O
52,23,need,O
52,24,food,B-AID_RESOURCE
52,25,.,O
57,0,Severe,O
57,1,mudslide,B-DISASTER
57,2,near,O
57,3,Sicily,B-LOCATION
57,4,destroyed,O
57,5,highway,B-INFRASTRUCTURE
57,6,while,O
57,7,local,B-ORG
57,8,police,I-ORG
57,9,moved,O
57,10,portable,B-AID_RESOURCE
57,11,chargers,I-AID_RESOURCE
57,12,to,O
57,13,nearby,O
57,14,shelters,O
57,15,.,O
71,0,Doctors,B-ORG
71,1,Without,I-ORG
71,2,Borders,I-ORG
71,3,announced,O
71,4,that,O
71,5,residents,O
71,6,in,O
71,7,Kingston,B-LOCATION
71,8,urgently,O
71,9,need,O
71,10,first,B-AID_RESOURCE
71,11,aid,I-AID_RESOURCE
71,12,after,O
71,13,the,O
71,14,tropical,B-DISASTER
71,15,storm,I-DISASTER
71,16,.,O
79,0,Photos,O
79,1,from,O
79,2,Jakarta,B-LOCATION
79,3,show,O
