sentence_id,token_id,token,tag
0,0,World,B-ORG
0,1,Food,I-ORG
0,2,Programme,I-ORG
0,3,confirmed,O
0,4,hundreds,B-CASUALTY
0,5,evacuated,I-CASUALTY
0,6,near,O
0,7,Puerto,B-LOCATION
0,8,Rico,I-LOCATION
0,9,after,O
0,10,the,O
0,11,Hurricane,B-DISASTER
0,12,Irma,I-DISASTER
0,13,",",O
0,14,and,O
0,15,survivors,O
0,16,asked,O
0,17,for,O
0,18,blankets,B-AID_RESOURCE
0,19,instead,O
0,20,of,O
0,21,more,O
0,22,cameras,O
0,23,.,O
1,0,Emergency,O
1,1,update,O
1,2,:,O
1,3,BBC,B-ORG
1,4,warned,O
1,5,that,O
1,6,Hurricane,B-DISASTER
1,7,Irma,I-DISASTER
1,8,could,O
1,9,reach,O
1,10,Florida,B-LOCATION
1,11,after,O
1,12,flooding,O
1,13,around,O
1,14,Kingston,B-LOCATION
1,15,damaged,O
1,16,hospital,B-INFRASTRUCTURE
1,17,.,O
2,0,In,O
2,1,Ponce,B-LOCATION
2,2,",",O
2,3,World,B-ORG
2,4,Food,I-ORG
2,5,Programme,I-ORG
2,6,said,O
2,7,evacuees,B-CASUALTY
2,8,injured,I-CASUALTY
2,9,were,O
2,10,reported,O
2,11,after,O
2,12,the,O
2,13,mudslide,B-DISASTER
2,14,",",O
2,15,and,O
2,16,crews,O
2,17,are,O
2,18,clearing,O
2,19,subway,B-INFRASTRUCTURE
2,20,station,I-INFRASTRUCTURE
2,21,.,O
4,0,rescue,B-ORG
4,1,teams,I-ORG
4,2,warned,O
4,3,that,O
4,4,residents,O
4,5,in,O
4,6,Monterrey,B-LOCATION
4,7,urgently,O
4,8,need,O
4,9,tarps,B-AID_RESOURCE
4,10,after,O
4,11,the,O
4,12,flood,B-DISASTER
4,13,.,O
5,0,Residents,O
5,1,across,O
5,2,Ponce,B-LOCATION
5,3,are,O
5,4,waiting,O
5,5,for,O
5,6,rescue,B-AID_RESOURCE
5,7,boats,I-AID_RESOURCE
5,8,as,O
5,9,damaged,O
5,10,port,B-INFRASTRUCTURE
5,11,slows,O
5,12,rescue,O
5,13,after,O
5,14,the,O
5,15,forest,B-DISASTER
5,16,fire,I-DISASTER
5,17,.,O
6,0,In,O
6,1,Naples,B-LOCATION
6,2,",",O
6,3,Red,B-ORG
6,4,Cross,I-ORG
6,5,said,O
6,6,injured,B-CASUALTY
6,7,residents,I-CASUALTY
6,8,were,O
6,9,reported,O
6,10,after,O
6,11,the,O
6,12,tropical,B-DISASTER
6,13,storm,I-DISASTER
6,14,",",O
6,15,and,O
6,16,crews,O
6,17,are,O
6,18,clearing,O
6,19,highway,B-INFRASTRUCTURE
6,20,.,O
7,0,CNN,B-ORG
7,1,and,O
7,2,World,B-ORG
7,3,Food,I-ORG
7,4,Programme,I-ORG
7,5,delivered,O
7,6,tarps,B-AID_RESOURCE
7,7,and,O
7,8,food,B-AID_RESOURCE
7,9,to,O
7,10,Monterrey,B-LOCATION
7,11,after,O
7,12,Hurricane,B-DISASTER
7,13,Maria,I-DISASTER
7,14,caused,O
7,15,5,B-CASUALTY
7,16,confirmed,I-CASUALTY
7,17,deaths,I-CASUALTY
7,18,.,O
8,0,Severe,O
8,1,landslide,B-DISASTER
8,2,near,O
8,3,Veracruz,B-LOCATION
8,4,destroyed,O
8,5,schools,B-INFRASTRUCTURE
8,6,while,O
8,7,UNICEF,B-ORG
8,8,moved,O
8,9,donations,B-AID_RESOURCE
8,10,to,O
8,11,nearby,O
8,12,shelters,O
8,13,.,O
9,0,UNICEF,B-ORG
9,1,confirmed,O
9,2,3,B-CASUALTY
9,3,people,I-CASUALTY
9,4,missing,I-CASUALTY
9,5,near,O
9,6,San,B-LOCATION
9,7,Juan,I-LOCATION
9,8,after,O
9,9,the,O
9,10,flood,B-DISASTER
9,11,",",O
9,12,and,O
9,13,survivors,O
9,14,asked,O
9,15,for,O
9,16,baby,B-AID_RESOURCE
9,17,formula,I-AID_RESOURCE
9,18,instead,O
9,19,of,O
9,20,more,O
9,21,cameras,O
9,22,.,O
10,0,Volunteers,O
10,1,in,O
10,2,Key,B-LOCATION
10,3,West,I-LOCATION
10,4,are,O
10,5,distributing,O
10,6,donations,B-AID_RESOURCE
10,7,to,O
10,8,families,O
10,9,displaced,O
10,10,by,O
10,11,the,O
10,12,earth,B-DISASTER
10,13,tremor,I-DISASTER
10,14,",",O
10,15,while,O
10,16,CNN,B-ORG
10,17,repairs,O
10,18,communication,B-INFRASTRUCTURE
10,19,network,I-INFRASTRUCTURE
10,20,.,O
14,0,Residents,O
14,1,across,O
14,2,Ponce,B-LOCATION
14,3,are,O
14,4,waiting,O
14,5,for,O
14,6,donations,B-AID_RESOURCE
14,7,as,O
14,8,damaged,O
14,9,water,B-INFRASTRUCTURE
14,10,plant,I-INFRASTRUCTURE
14,11,slows,O
14,12,rescue,O
14,13,after,O
14,14,the,O
14,15,tropical,B-DISASTER
14,16,storm,I-DISASTER
14,17,.,O
18,0,Doctors,B-ORG
18,1,Without,I-ORG
18,2,Borders,I-ORG
18,3,warned,O
18,4,that,O
18,5,residents,O
18,6,in,O
18,7,Jakarta,B-LOCATION
18,8,urgently,O
18,9,need,O
18,10,volunteers,B-AID_RESOURCE
18,11,after,O
18,12,the,O
18,13,tropical,B-DISASTER
18,14,storm,I-DISASTER
18,15,.,O
19,0,Photos,O
19,1,from,O
19,2,Jakarta,B-LOCATION
19,3,show,O
19,4,collapsed,O
19,5,roads,B-INFRASTRUCTURE
19,6,after,O
19,7,the,O
19,8,earthquake,B-DISASTER
19,9,;,O
19,10,Doctors,B-ORG
19,11,Without,I-ORG
19,12,Borders,I-ORG
19,13,expects,O
19,14,more,O
19,15,requests,O
19,16,for,O
19,17,tarps,B-AID_RESOURCE
19,18,.,O
21,0,In,O
21,1,St,B-LOCATION
21,2,.,I-LOCATION
21,3,Thomas,I-LOCATION
21,4,",",O
21,5,FEMA,B-ORG
21,6,said,O
21,7,3,B-CASUALTY
21,8,people,I-CASUALTY
21,9,missing,I-CASUALTY
21,10,were,O
21,11,reported,O
21,12,after,O
21,13,the,O
21,14,tornado,B-DISASTER
21,15,",",O
21,16,and,O
21,17,crews,O
21,18,are,O
21,19,clearing,O
21,20,hospitals,B-INFRASTRUCTURE
21,21,.,O
23,0,3,B-CASUALTY
23,1,people,I-CASUALTY
23,2,missing,I-CASUALTY
23,3,in,O
23,4,Santa,B-LOCATION
23,5,Rosa,I-LOCATION
23,6,after,O
23,7,tropical,B-DISASTER
23,8,storm,I-DISASTER
23,9,",",O
23,10,according,O
23,11,to,O
23,12,UNICEF,B-ORG
23,13,",",O
23,14,with,O
23,15,outages,O
23,16,affecting,O
23,17,bridges,B-INFRASTRUCTURE
23,18,.,O
24,0,Road,O
24,1,crews,O
24,2,reopened,O
24,3,part,O
24,4,of,O
24,5,the,O
24,6,bridges,B-INFRASTRUCTURE
24,7,in,O
24,8,Bayamon,B-LOCATION
24,9,after,O
24,10,the,O
24,11,Hurricane,B-DISASTER
24,12,Harvey,I-DISASTER
24,13,",",O
24,14,but,O
24,15,Army,B-ORG
24,16,Corps,I-ORG
24,17,says,O
24,18,senior,B-CASUALTY
24,19,citizens,I-CASUALTY
24,20,missing,I-CASUALTY
24,21,still,O
24,22,need,O
24,23,water,B-AID_RESOURCE
24,24,.,O
26,0,12,B-CASUALTY
26,1,injured,I-CASUALTY
26,2,in,O
26,3,Jakarta,B-LOCATION
26,4,after,O
26,5,tropical,B-DISASTER
26,6,storm,I-DISASTER
26,7,",",O
26,8,according,O
26,9,to,O
26,10,Red,B-ORG
26,11,Cross,I-ORG
26,12,",",O
26,13,with,O
26,14,outages,O
26,15,affecting,O
26,16,hospital,B-INFRASTRUCTURE
26,17,.,O
27,0,In,O
27,1,Guatemala,B-LOCATION
27,2,City,I-LOCATION
27,3,",",O
27,4,FEMA,B-ORG
27,5,said,O
27,6,200,B-CASUALTY
27,7,dead,I-CASUALTY
27,8,were,O
27,9,reported,O
27,10,after,O
27,11,the,O
27,12,forest,B-DISASTER
27,13,fire,I-DISASTER
27,14,",",O
27,15,and,O
27,16,crews,O
27,17,are,O
27,18,clearing,O
27,19,gas,B-INFRASTRUCTURE
27,20,station,I-INFRASTRUCTURE
27,21,.,O
28,0,Residents,O
28,1,across,O
28,2,Key,B-LOCATION
28,3,West,I-LOCATION
28,4,are,O
28,5,waiting,O
28,6,for,O
28,7,medical,B-AID_RESOURCE
28,8,supplies,I-AID_RESOURCE
28,9,as,O
28,10,damaged,O
28,11,communication,B-INFRASTRUCTURE
28,12,network,I-INFRASTRUCTURE
28,13,slows,O
28,14,rescue,O
28,15,after,O
28,16,the,O
28,17,flash,B-DISASTER
28,18,flood,I-DISASTER
28,19,.,O
29,0,Road,O
29,1,crews,O
29,2,reopened,O
29,3,part,O
29,4,of,O
29,5,the,O
29,6,water,B-INFRASTRUCTURE
29,7,plant,I-INFRASTRUCTURE
29,8,in,O
29,9,San,B-LOCATION
29,10,Juan,I-LOCATION
29,11,after,O
29,12,the,O
29,13,landslide,B-DISASTER
29,14,",",O
29,15,but,O
29,16,World,B-ORG
29,17,Food,I-ORG
29,18,Programme,I-ORG
29,19,says,O
29,20,families,B-CASUALTY
29,21,displaced,I-CASUALTY
29,22,still,O
29,23,need,O
29,24,water,O
29,25,.,O
30,0,Severe,O
30,1,Hurricane,B-DISASTER
30,2,Harvey,I-DISASTER
30,3,near,O
30,4,Cape,B-LOCATION
30,5,Town,I-LOCATION
30,6,destroyed,O
30,7,power,B-INFRASTRUCTURE
30,8,lines,I-INFRASTRUCTURE
30,9,while,O
30,10,Red,B-ORG
30,11,Cross,I-ORG
30,12,moved,O
30,13,food,B-AID_RESOURCE
30,14,to,O
30,15,nearby,O
30,16,shelters,O
30,17,.,O
31,0,Photos,O
31,1,from,O
31,2,Kingston,B-LOCATION
31,3,show,O
31,4,collapsed,O
31,5,hospitals,B-INFRASTRUCTURE
31,6,after,O
31,7,the,O
31,8,Hurricane,B-DISASTER
31,9,Irma,I-DISASTER
31,10,;,O
31,11,UNICEF,B-ORG
31,12,expects,O
31,13,more,O
31,14,requests,O
31,15,for,O
31,16,rescue,B-AID_RESOURCE
31,17,boats,I-AID_RESOURCE
31,18,.,O
32,0,Field,O
32,1,report,O
32,2,:,O
32,3,UNICEF,B-ORG
32,4,warned,O
32,5,that,O
32,6,flood,B-DISASTER
32,7,could,O
32,8,reach,O
32,9,Naples,B-LOCATION
32,10,after,O
32,11,flooding,O
32,12,around,O
32,13,Dominica,B-LOCATION
32,14,damaged,O
32,15,cell,B-INFRASTRUCTURE
32,16,towers,I-INFRASTRUCTURE
32,17,.,O
33,0,multiple,B-CASUALTY
33,1,casualties,I-CASUALTY
33,2,in,O
33,3,Houston,B-LOCATION
33,4,after,O
33,5,flood,B-DISASTER
33,6,",",O
33,7,according,O
33,8,to,O
33,9,FEMA,B-ORG
33,10,",",O
33,11,with,O
33,12,outages,O
33,13,affecting,O
33,14,bridges,B-INFRASTRUCTURE
33,15,.,O
34,0,UNICEF,B-ORG
34,1,and,O
34,2,rescue,B-ORG
34,3,teams,I-ORG
34,4,delivered,O
34,5,medical,B-AID_RESOURCE
