event_name,tweet_id,image_id,tweet_text,tweet_url,image_path,label
hurricane_irma,909968982362517504,909968982362517504_3,A glimpse of the damage #Irma did to our beautiful island...,https://t.co/6lHx9zXjDw,data_image/hurricane_irma/19_9_2017/909968982362517504_3.jpg,1
hurricane_irma,909968982362517504,909968982362517504_0,A glimpse of the damage #Irma did to our beautiful island...,https://t.co/6lHx9zXjDw,data_image/hurricane_irma/19_9_2017/909968982362517504_0.jpg,0
hurricane_maria,913549726083141632,913549726083141632_2,Everything was so green and full of life before #HurricaneMaria. Now it’s been stripped away. ὡ4,https://t.co/5nsiNwuDp1,data_image/hurricane_maria/28_9_2017/913549726083141632_2.jpg,0
hurricane_maria,913549726083141632,913549726083141632_1,Everything was so green and full of life before #HurricaneMaria. Now it’s been stripped away. ὡ4,https://t.co/5nsiNwuDp1,data_image/hurricane_maria/28_9_2017/913549726083141632_1.jpg,1
hurricane_harvey,901688029521334272,901688029521334272_2,RT @slizzards96: ummmm so a tornado just went through my backyard like bitch all i was expecting was a hurricane,https://t.co/6rqYiYVXbG,data_image/hurricane_harvey/27_8_2017/901688029521334272_2.jpg,0
hurricane_harvey,901688029521334272,901688029521334272_3,RT @slizzards96: ummmm so a tornado just went through my backyard like bitch all i was expecting was a hurricane,https://t.co/6rqYiYVXbG,data_image/hurricane_harvey/27_8_2017/901688029521334272_3.jpg,0
hurricane_maria,917920718603673601,917920718603673601_0,RT @TheLastWord: FEMA: Not our job to distribute food and water in Puerto Rico,https://t.co/GDEYCUT04u,data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg,1
iraq_iran_earthquake,930308604200026112,930308604200026112_0,A terrifying chill runs down the spine seeing these images from earthquake-hit Iraq. God give them strength.,https://t.co/CDx08WI1cM,data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_0.jpg,2
hurricane_irma,910191453019758592,910191453019758592_0,"Hurricane Irma is gone, what to do now? ᾑ4 --&gt; #123Brickell #RealEstate #Miami",https://t.co/3D3pMXNzSP,data_image/hurricane_irma/19_9_2017/910191453019758592_0.jpg,0
hurricane_harvey,904220981597757441,904220981597757441_0,Hurricane Harvey’s impact on the US oil industry,https://t.co/lNH5Z1uhlZ,data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg,1
hurricane_irma,909418648996999168,909418648996999168_1,RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami,https://t.co/7lLUDIXKUO,data_image/hurricane_irma/17_9_2017/909418648996999168_1.jpg,0
hurricane_harvey,904389036302786560,904389036302786560_0,Harvey clean-up could cost $120bn - Texas governor (PHOTOS),https://t.co/II8KvIex9M,data_image/hurricane_harvey/3_9_2017/904389036302786560_0.jpg,2
hurricane_irma,910212147405217792,910212147405217792_1,TNMP crews continuing post-Irma power restoration this morning in Punta Gorda FL area.,https://t.co/c3zPdnmt89,data_image/hurricane_irma/19_9_2017/910212147405217792_1.jpg,0
hurricane_irma,910094260040601600,910094260040601600_0,Can the Caribbean recover after Irma? -,https://t.co/EWSVUASUnz,data_image/hurricane_irma/19_9_2017/910094260040601600_0.jpg,1
hurricane_irma,910246138564943872,910246138564943872_0,Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma,https://t.co/dhzM393GdQ,data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg,1
hurricane_maria,927385055349030912,927385055349030912_0,Ground reality in #PuertoRico contradicts official records,https://t.co/pMAtISQZal,data_image/hurricane_maria/6_11_2017/927385055349030912_0.jpg,2
california_wildfires,918013344006602752,918013344006602752_0,"17 Dead, More Than Hundred Missing As California Fire Goes Out Of Control",https://t.co/IlGAdWGlPX,data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg,2
hurricane_irma,909486244689825792,909486244689825792_0,"Sheltering #Homeless during Irma brings criticism, mess:",https://t.co/TLs8OGasDx,data_image/hurricane_irma/17_9_2017/909486244689825792_0.jpg,0
hurricane_maria,912945159242866694,912945159242866694_0,COLIHAUT HIT HARD BY CATEGORY 5 HURRICANE MARIA | AERIAL DOMINICA Watch Now á½„9,https://t.co/iGMz5F6hV7,data_image/hurricane_maria/27_9_2017/912945159242866694_0.jpg,1
california_wildfires,917822563807399936,917822563807399936_0,Tuesday's Morning Email: Take A Look At The Wildfires Devastating California Wine Country,https://t.co/1aebmF43Lz,data_image/california_wildfires/10_10_2017/917822563807399936_0.jpg,2
hurricane_maria,916292237700497408,916292237700497408_3,RT @CustomsBorder: CBP officers help clean up destruction from #HurricaneMaria in the US Virgin Islands.,https://t.co/PlqER67r4T,data_image/hurricane_maria/6_10_2017/916292237700497408_3.jpg,1
hurricane_harvey,907398192567930882,907398192567930882_0,A tornado hit my moms house #IrmaFlorida,https://t.co/rzKDzpa46p,data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg,0
hurricane_harvey,906713843283451904,906713843283451904_0,Wortham Theater Center Expected to Stay Closed Through at Least October 15,https://t.co/m7NzshxcUy,data_image/hurricane_harvey/10_9_2017/906713843283451904_0.jpg,2
srilanka_floods,870130736069656577,870130736069656577_0,#LKA #NEWS New Flood Management Law to Sri Lanka @..,https://t.co/vfmodSTl5G,data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg,1
hurricane_maria,921756266531143680,921756266531143680_0,"Typical Texas Trump voters: ""I got mine, screw Puerto Rico.""",https://t.co/vL8tU8MENA,data_image/hurricane_maria/21_10_2017/921756266531143680_0.jpg,1
hurricane_maria,910628198307819522,910628198307819522_0,#Hurricane #Maria keeping me busy. #lumberjack #Nevis,https://t.co/QYlD5BMDmM,data_image/hurricane_maria/20_9_2017/910628198307819522_0.jpg,0
hurricane_maria,916262585552556032,916262585552556032_0,From my stepson in Puerto Rico.,https://t.co/OO0wEx03QU,data_image/hurricane_maria/6_10_2017/916262585552556032_0.jpg,0
california_wildfires,917796883610820608,917796883610820608_0,A quick rundown of what you need to know about the harrowing California wildfires,https://t.co/AxtLl0fNO9,data_image/california_wildfires/10_10_2017/917796883610820608_0.jpg,2
hurricane_irma,910259646316900352,910259646316900352_0,How a local #kale #superfood farmer was impacted by #Irma ahead at 5:55 on CBS 47,https://t.co/2r9zLepN2h,data_image/hurricane_irma/19_9_2017/910259646316900352_0.jpg,0
mexico_earthquake,915201277432418305,915201277432418305_0,FULL STORY: #SalvationArmy in #Mexico Continues #Earthquake Response,https://t.co/1Q3NiRmYKM,data_image/mexico_earthquake/3_10_2017/915201277432418305_0.jpg,2
hurricane_irma,905658541158961152,905658541158961152_0,"RT @SpeedReads: Hurricane Irma, battering Puerto Rico, appears headed straight toward Miami:",https://t.co/oe9g4kKcoQ,data_image/hurricane_irma/7_9_2017/905658541158961152_0.jpg,2
hurricane_harvey,901650362410688513,901650362410688513_3,"RT @zachrogers03: Prayers needed in Rockport, we took quite a blow #Harvey",https://t.co/F7nm1ElXQU,data_image/hurricane_harvey/27_8_2017/901650362410688513_3.jpg,2
mexico_earthquake,910609588277452800,910609588277452800_0,Check out @seismoguy article on what caused the #MexcioCity #earthquake @CNN,https://t.co/wWv0xIMGfU,data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg,2
hurricane_harvey,905904761970581504,905904761970581504_0,The Latest: Harvey set new standards for historic rainfall,https://t.co/qaEcI97V14,data_image/hurricane_harvey/7_9_2017/905904761970581504_0.jpg,2
hurricane_irma,909801844637085697,909801844637085697_0,"Hurricane Irma will restrengthen and batter Florida with 'catastrophic, life threatening' weather‚Ä¶",https://t.co/OuHfS0KxWS,data_image/hurricane_irma/18_9_2017/909801844637085697_0.jpg,0
mexico_earthquake,913806954023325697,913806954023325697_0,Mexico Earthquake Causes a Strong Flight to Quality Commercial Property Assets,https://t.co/mPuqOx6Xla,data_image/mexico_earthquake/29_9_2017/913806954023325697_0.jpg,2
hurricane_irma,909862843947868160,909862843947868160_0,How do you deal with the hovering anxiety after experiencing a trauma like Hurricane Irma?,https://t.co/9oyYTcIw1g,data_image/hurricane_irma/18_9_2017/909862843947868160_0.jpg,0
hurricane_irma,909393303052935168,909393303052935168_2,#HurricaneIrma and the Tragedy of Tokitae/Lolita via @Voice_OT_Orcas #Blackfish #FreeLolita,https://t.co/A8p7kCLMms,data_image/hurricane_irma/17_9_2017/909393303052935168_2.jpg,0
hurricane_irma,909846121169801219,909846121169801219_1,photos day after Irma...,https://t.co/cCC5PHyl3r,data_image/hurricane_irma/18_9_2017/909846121169801219_1.jpg,1
hurricane_harvey,908752539847446529,908752539847446529_0,Texas Knights Provide Relief to #Harvey Victims &amp; First Responders #KnightsinAction,https://t.co/UTegP28s5t,data_image/hurricane_harvey/15_9_2017/908752539847446529_0.jpg,1
hurricane_harvey,908413488376238080,908413488376238080_0,RT @KPRC2: Debris piled high in Houston neighborhoods following Harvey flooding #kprc2,https://t.co/H6TC15Zebq,data_image/hurricane_harvey/14_9_2017/908413488376238080_0.jpg,1
hurricane_maria,922560865144012803,922560865144012803_2,Visiting family in Puerto Rico amid devastation via @yahoophoto,https://t.co/68kT8Alnnu,data_image/hurricane_maria/23_10_2017/922560865144012803_2.jpg,1
hurricane_maria,914098064599781376,914098064599781376_0,RT @voxdotcom: Army Corps: Puerto Rico looks a lot like Iraq in 2003,https://t.co/X54jdknf8A,data_image/hurricane_maria/30_9_2017/914098064599781376_0.jpg,1
hurricane_harvey,905467541534978050,905467541534978050_0,"RT @WKBN: WKBN, 170 stations across country raise millions for Harvey victims",https://t.co/VTTvo3uMwG,data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg,2
